text,senti
Have to disagree with previous posters. i found just one of these on the sale rack in my local retailer (someone returned it from online) and it was adorable on. got many compliments in the dressing room area. other customers asked if there were more available but it's turns out it's an online exclusive. it does have a zipper. i recommend sizing up not because it runs small (i think it's pretty true to size) but i think it looks better a bit loose/drapery. fabric is soft and pretty. tailoring is f,pos
"I love everything about this top. first, it's super flattering, especially if you have a tummy. i am small chested, and it makes me look a little chestier than i am. i tried on both the xs and s in the black (it's really a charcoal gray) but preferred the fit of the xs. note: i'm 5'8"" / 136 lbs and typically wear an xs or s in most retailer tops. the small seemed too drapey and the armholes were a tad big. my store didn't have the wine color or i would have purchased it too.",pos
"This dress has a marilyn feel to it, felt like a dream",pos
"These cords are great, the fit, the style, everything! my new favorite fall pants!",pos
"This top fit perfectly but too much of my bra was showing through the black lace. it would be a great top to use as loungewear, though.",neg
"It is very comfortable and the fabric is amazing. it runs a little short on me because i have a long torso, but it works great with a tank underneath. love it!",pos
"These jeans are one of my all time favorite ag jeans. comfortable denim, dark rinse. wide cuffs are fashionable but still classy. wear them all the time!",pos
"This is a great jacket for fall layering. love the color and cut. it wasn't appearing to me in the photo that the sleeves were knit, but it actually works. i wear the sleeves pushed up as i have really long arms and they are a smidge short. now my go too for casual work days and weekend wear.",pos
I just received this in the mail today and haven't taken it off since! i feel like i should be in a romantic movie with a cute black dress under it. can definitely see myself getting a lot of use out of it. can not wait to wear it for the holidays!,pos
"This piece is gorgeous in person. it is more of a broen than taupe and goes with everything... it is more of a coat than a sweater. i bought one for my mom, and picked one up for myself when it went on sale. it is moms favorite piece among her extensive retailer collection.",pos
I'm not sure why this dress is getting great reviews. the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh. it was one of the worst fitting/cut dresses i've every tried on at retailer. i'm 5'4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume.,neg
"Love this top. bought it in both color ways. just adorable and washes well. great option for larger ladies. 
retailer needs to provide more xls to be available in the stores. i shop at the pasadena store and see so many women my size shopping right next to me, and there is nothing for us. it is so sad that we want to spend our money with you, but you don't want it.",pos
I happened upon a pair of these shorts that someone had returned. they are the perfect length. they are very well made. i have worn them to my son's baseball game and the sec tournament. they are tailored and have an interesting design. they make me look as though i have lost ten pounds. i am thrilled with them.,pos
"Oh how i love this dress! i was pleasantly surprised at the texture of the fabric, it is a wonderful feel of cotton and not that poly that sticks to your fingers. it fits like a dream...true to size...romantic and flirty...i can see this with cowboy boots and hat as well as with evening sandals...the possibilities are limitless. i am so happy i was finally able to snag one up as a return because it sold out. just love it! i also plan to wear it in the fall with a jean jacket. it is a winter whit",pos
I have this dress in white and i have worn it twice for completely different events. i wore it with red heels for a dressy look and then with boots and a jean jacket for a more casual look. i am only 5'4'' and it hit above my knees. it's a soft white that is appropriate for winter wear. love it!,pos
I love the design of this top.  the pattern is beautiful and the back unique.   i am a mom of two so i really appreciate the extra front coverage.  i can run around at the beach with my kids and not be worried about overexposure.  i am a 34d on top and purchased the large and it fits well.,pos
Cute comfortable top. fits well and will look great with skinny jeans.,pos
"I bought this top on the advice of another tall reviewer and i'm so happy that i did.  this is the perfect top for tall girls.  i did size down from my usual large to a medium. the top was still oversized, but in a very pretty way.  i love the material.  this top is so soft and extremely comfortable. the v neckline is very pretty and not too low.  i can see myself dressing this up with nicer pants for work or with skinny jeans for a more casual look.  if you are a tall girl, this top is a must h",pos
"I was expecting a lot more, but this was disappointing. the material is thin and the quality isn't great. it also hung loose, just too loose, as it runs very very large i returned it",neg
The straps are long but work ok for me. the material is very soft and the color (pink) is very nice. this is a tank you can wear under almost anything as the soft silky fabric will allow whatever you wear to glide right over it....no sticking!,pos
So much cuter than the picture. i bought a m and i'm a 34c i thought it was comfy n flattering,pos
"A beautiful sweater and very flattering on.  the stock photos do not do it justice.  but, i had to give it only 2 stars because it was so itchy that i couldn't even keep it on in the dressing room for more than a minute.",neg
