,text_cleaned,senti
0,Have to disagree with previous posters i found just one of these on the sale rack in my local retailer someone returned it from online and it was adorable on got many compliments in the dressing room area other customers asked if there were more available but its turns out its an online exclusive it does have a zipper i recommend sizing up not because it runs small i think its pretty true to size but i think it looks better a bit loosedrapery fabric is soft and pretty tailoring is f,1
1,I love everything about this top first its super flattering especially if you have a tummy i am small chested and it makes me look a little chestier than i am i tried on both the xs and s in the black its really a charcoal gray but preferred the fit of the xs note im lbs and typically wear an xs or s in most retailer tops the small seemed too drapey and the armholes were a tad big my store didnt have the wine color or i would have purchased it too,1
2,This dress has a marilyn feel to it felt like a dream,1
3,These cords are great the fit the style everything my new favorite fall pants,1
4,This top fit perfectly but too much of my bra was showing through the black lace it would be a great top to use as loungewear though,0
5,It is very comfortable and the fabric is amazing it runs a little short on me because i have a long torso but it works great with a tank underneath love it,1
6,These jeans are one of my all time favorite ag jeans comfortable denim dark rinse wide cuffs are fashionable but still classy wear them all the time,1
7,This is a great jacket for fall layering love the color and cut it wasnt appearing to me in the photo that the sleeves were knit but it actually works i wear the sleeves pushed up as i have really long arms and they are a smidge short now my go too for casual work days and weekend wear,1
8,I just received this in the mail today and havent taken it off since i feel like i should be in a romantic movie with a cute black dress under it can definitely see myself getting a lot of use out of it can not wait to wear it for the holidays,1
9,This piece is gorgeous in person it is more of a broen than taupe and goes with everything it is more of a coat than a sweater i bought one for my mom and picked one up for myself when it went on sale it is moms favorite piece among her extensive retailer collection,1
10,Im not sure why this dress is getting great reviews the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh it was one of the worst fittingcut dresses ive every tried on at retailer im maybe you have to be feet tall and pounds for this dress to not look like a bad renaissance faire costume,0
11,Love this top bought it in both color ways just adorable and washes well great option for larger ladies retailer needs to provide more xls to be available in the stores i shop at the pasadena store and see so many women my size shopping right next to me and there is nothing for us it is so sad that we want to spend our money with you but you dont want it,1
12,I happened upon a pair of these shorts that someone had returned they are the perfect length they are very well made i have worn them to my sons baseball game and the sec tournament they are tailored and have an interesting design they make me look as though i have lost ten pounds i am thrilled with them,1
