,text_cleaned,senti
0,J brand is by far the best premium denim line retailer sells the fit on these jeans is amazingworth every pennyalso considering it is a crop jean warm weather wear the denim weight is light and not too thickthe color is different from ordinary regular denim bluelighter wash for springsummer,1
1,I loved this dress i kept putting it on trying to figure out how to get my boobs to not fall out all over the place this is not a dress for larger breasts it is absolutely beautiful otherwise,1
2,I found this at my local store and ended up buying both colors the fabric is thicker than a tshirt these will go with so many thingsjeans to dressy skirts i normally wear a small but ended up buying the medium the small fit me but was a little too short for reference i am these will be a staple in my wardrobe all year round love,1
3,This picture does not due this sweater justice at all i purchased this today for summer its beyond cute and the colors are awesome its a very light sweater with a fitted but not too tight light feel the sleeves are a little longer than quarter length at least on me it looks amazing with white pants very fresh,1
4,I am a size size and my figure is appleish i cant pull off peplum tops because they are too tight for my shape and they flare out at an unflattering spot all of those rules go out the window with this tankinifirst swimsuits are supposed to be tight so that problem is eliminated right awaysecond the flareout is perfect for women that want to hide their tummies i dont like how swimsuits are generally tight in the tummy thats the area that id like to hide t,1
5,I cant wait for the milder weather to arrive so i can wear this tunic it is very stylish and elegant and one of those rare pieces that makes you feel good wearing it,1
6,This dress is made of a very thick material both on the top and bottom making it very flattering lots of compliments,1
7,Looks just like it does on the model i am lbs and the ps fits perfectly i wore mine with a t and wedges adorable and more importantly comfortable flows nicely without being distracting got lots of compliments,1
8,Unlike the first three reviews i loved this sweater the colors were beautiful and i paired it with green cords i did not find the sweater to be itchy but very comfortable fits trus to size,1
9,Soft comfortable stylish i eagerly awaited the arrival of this beautiful sweater and was not disappointed the sizing was accurate for a perfect fit and i love the feminine detailing and shape of the necklne the ribbons add an extra touch of style to a sweater that is both casual and elegant at the same time very versatile,1
10,Im lbs size was best ordered the green color great flattering fit,1
11,I absolutely fell in love with these comfy palazzo pants and imagined that id be wearing them all summer long they fit beautifully were true to size and seemed to go with every top i owned unfortunately on the second wear the inseam completely unraveled leaving a footlong gaping hole in the leg i also noticed some stray threads along the other seams so im not thrilled with the quality it seems like they were poorly manufactured im not sure if i just purchased a faulty pair or if t,0
12,I wanted to love this dress it looks beautiful on the model but it isnt the flattering even on sale i am not sure if it would be worth it it it runs pretty big,0
13,I agree with other reviewer the material of these jeans is not the same thin stretches and you end up pulling them up all the time i am a short curvy girl and would love to have the old jean fabric back this seems to be the trend in jeansnydj also uses this fabricstretches too much,0
14,These leggings are beautiful so unusual and colorful comfortable and flattering they fit truetosize with enough stretch to move with you yet retain their shape the fabric is a bit lighterweight than ponte but heavy enough to be completely opaque i would definitely recommend these beautiful leggings to anyone who doesnt mind attracting a little envious attention,1
15,I didnt realize how much i would love this wore it to work the other day and got more compliments than i have in a very long time on an outfit its comfortable and easy and flattering bought this totally on a whim and so glad i did,1
16,This looks so gorgeous on the model on the site so i ordered it online it was incredibly frumpy when i tried it on looks like i took a floor rug cut a hole in the middle and slipped it over my head the sweater itself is so pretty its just too bad it falls so awkwardly on me i normally wear a small so i ordered the xss and the sleeves still fall past my thumbs its kind of itchy too will be returning this asap,0
17,I loved this top it is beautiful,1
18,The model doesnt do this jumpsuit justice absolutely gorgeous beautifully constructed cute details flows well easy to dress up or down c the was perfect,1
19,This worked for me very elegant cozy and comfortable,1
20,This is the best item i have gotten form retailer the quality is amazing soft covers my butt classic piece,1
21,I decided to try this on just for fun because the colors and design are absolutely gorgeous here are my thoughtspros the jeweled neckline is lovely it really helps set the dress apart pockets such an elegant dress to have pockets is a huge plus in my book the length is ideal for taller folk it swings beautifully on the body and flares out quite a bit on the bottom if youre tall as i am this wont be an issue nicely conservative at the topcons i,1
22,This is the perfect summer dress it can be dressed up or down the quality of the linen fabric is very nice im and it hit right below my knees i found it to run true to size those with a smaller bust might want to go down a size but the tie in the front can be adjusted its lovely,1
23,Ok so this coat is amazing its high quality soft great pattern the knit lining helps to make this more of a light weight coat than a sweater type coat its been warmer this season so ive worn it as a coat and received many compliments it might not be warm enough for january in new england but i bought a size up so i could wear it over a sweater and still use it as a coat this was purchased on sale w off sale code so for me that was a steal so happy it went on sale give it a try,1
24,These are a comfortable and fashionable pair of shorts they run true to size and look great,1
25,This dress is absolutely beautiful i was hesitant to purchase it due to the price but i just couldnt resist its so flowy and comfortable its quite long on me im and have to wear heels so that it doesnt drag but could easily be fixed with alerations i wore this to a wedding and received so many compliments,1
26,This is my new favorite sweater soft and comfortable and easy to wear to both work and play being able to wear different things under this makes it very versatile and easy to change looks,1
27,Better than a regular boring cardigan goes with short sleeves and dresses,1
28,This tunic is just adorable material is very soft and slightly stretchy and drapes so nicely with just the right amount of fullness without spilling into maternity territory i got it in the pink color which is really a very beautiful rose color perfect for spring the tie back detail is so cute and adds a feminine touchfit is tts im lbs b and i got it in an xxs regular which fits me perfectly i was afraid it would be too long on me since there was no option for petite sizes in,1
29,I have never purchased printed pants before but i was so smitten with the cute little shells that i had to try them on i was impressed with the fabric which has some thickness to it but will still be perfect for summer i also have athletic calves and unlike other cartonnier pants ive tried i had no trouble getting these over my legs win win im usually a size and while it was fitted not loose like on the model i know they will stretch being im just on the boarder of having mo,1
30,I got the black in size small i love this easy breezy and comfy t i love that its different and can wear with anything the shirt is more flowy vs fitted which i like i wish they had more colors i could see myself wearing this shirt a lot this summer im a size and bought a small,1
31,This is a very stylish and unique trench it does run a bit large as i am usually a medium in jackets but needed a small for this one i am lbs but with a large chest i think its very flattering i have small hips but the large pockets do not make me look bigger it arrived very wrinkled but i just touched it up with an iron i think the color is more of a taupegray and will go with everything love it,1
